,Unnamed: 0,Character,Text,total_number,Label
231,368,Sokka,  katara ,2,1
232,370,Katara,  hurry up  sokka ,2,1
233,371,Sokka,  im just a guy  with a boomerang    i didnt ask for all this flying and magic    yip yip  yip yip ,2,1
234,373,Iroh,  duh  huh ,2,1
235,375,Zuko,  shoot them down ,2,1
236,377,Iroh,  good news for the fire lord  the fire nations greatest threat is just a little kid ,2,0
237,379,Zuko,  that  kid   uncle  just did this    i wont underestimate him again    dig the ship out and follow them ,2,3
238,381,Zuko,  as soon as youre done with that ,2,3
239,383,Katara,  how did you do that   with the water  it was the most amazing thing ive ever seen ,2,1
240,384,Aang,  i dont know  i just sort of     did it ,2,1
241,385,Katara,  why didnt you tell us you were the avatar ,2,1
242,386,Aang,because       i never wanted to be ,2,1
243,388,Katara,but aang  the worlds been waiting for the avatar to return and finally put an end to this war ,2,3
244,389,Aang,  and how am i going to do that ,2,1
245,390,Katara,according to legend  you need to first master water  then earth  then fire  right ,2,3
246,391,Aang,  thats what the monks told me ,2,1
247,392,Katara,  well  if we go to the north pole  you can master waterbending ,2,3
248,393,Aang,  we can learn it together ,2,3
249,394,Katara,  and sokka  im sure youll get to knock some firebender heads on the way ,2,3
250,395,Sokka,  id like that  id reeally like that ,2,3
251,396,Katara,  then were in this together ,2,3
252,397,Aang,  all right  but before i learn waterbending  we have some serious business to attend to    here  here and here ,2,3
253,399,Katara,  whats there   ,2,1
254,400,Aang,  here  well ride the hopping llamas    then waaay over here  well surf on the backs of giant koi fish    then back over here  well ride the hog monkeys    they dont like people riding them  but thats what makes it fun ,2,1
255,404,Aang,  wait til you see it  katara  the air temple is one of the most beautiful places in the world ,3,3
256,405,Katara,  aang  i know youre excited    but its been a hundred years since youve been home ,3,0
257,406,Aang,  thats why im so excited ,3,0
258,407,Katara,  its just that     a lot can change in all that time ,3,1
259,408,Aang,  i know  but i need to see it for myself ,3,1
260,410,Aang,  wake up  sokka  air temple  here we come   ,3,1
261,411,Sokka,  uggh  sleep now  temple later ,3,1
262,413,Aang,  sokka  wake up    theres a prickle snake in your sleeping bag ,3,1
263,414,Sokka,  ahh    get it off  get it off    ahh ,3,1
264,416,Aang,  great  youre awake  lets go ,3,1
265,418,Zuko,uncle  i want the repairs made as quickly as possible  i dont want to stay too long and risk losing his trail ,3,2
266,419,Iroh,  you mean the avatar ,3,1
267,420,Zuko,  dont mention his name on these docks    once word gets out that hes alive  every firebender will be out looking for him  and i dont want anyone getting in the way ,3,3
268,423,Zuko,  captain zhao ,3,3
269,425,Iroh,  retired general ,3,3
270,427,Iroh,our ship is being repaired ,3,3
271,430,Zuko,yes    you wouldnt believe what happened    uncle  tell commander zhao what happened ,3,3
272,431,Iroh,  yes  i will do that    it was incredible    what  did we crash or something ,3,0
273,432,Zuko,  yes  right into     an earth kingdom ship ,3,3
274,434,Zuko,  sorry  but we have to go ,3,1
275,436,Iroh,prince zuko  show commander zhao your respect    we would be honored to join you  do you have any ginseng tea  its my favorite ,3,3
276,438,Sokka,  hey  stomach  be quiet  all right  im trying to find us some food ,3,1
277,440,Sokka,  hey  who ate all of my blubbered seal jerky  ,3,1
278,441,Aang,  oh  that was food    i used it to start the campfire last night    sorry ,3,1
279,442,Sokka,  you what     no wonder the flames smelled so good ,3,0
280,444,Aang,  the patola mountain range  were almost there ,3,2
281,445,Katara,  aang  before we get to the temple  i want to talk to you about the airbenders ,3,3
282,446,Aang,  what about em ,3,1
283,447,Katara,  well  i just want you to be prepared for what you might see  the fire nation is ruthless    they killed my mother  and they could have done the same to your people ,3,2
284,448,Aang,  just because no one has seen an airbender  doesnt mean the fire nation killed them all  they probably escaped ,3,2
285,449,Katara,  i know its hard to accept ,3,1
286,450,Aang,  you dont understand  katara  the only way to get to an airbender temple is on a flying bison  and i doubt the fire nation has any flying bison    right  appa ,3,3
287,452,Aang,yip yip ,3,1
288,454,Aang,  there it is  the southern air temple ,3,3
289,455,Katara,aang  its amazing ,3,1
290,457,Aang,  were home  buddy  were home   ,3,1
291,460,Zuko,  if my father thinks the rest of the world will follow him willingly  then he is a fool ,3,3
292,463,Iroh,eh   my fault  entirely ,3,1
293,465,Zuko,  we havent found him yet ,3,3
294,467,Zuko,  no    nothing ,3,1
295,469,Zuko,i havent found   anything    its like you said  the avatar probably died a long time ago    come on  uncle  were going ,3,2
296,474,Sokka,so where do i get something to eat ,3,1
297,476,Katara,  youre lucky enough to be one of the first outsiders to ever visit an airbender temple  and all you can think about is food ,3,3
298,478,Sokka,im just a simple guy  with simple needs ,3,1
299,480,Aang,  so thats where my friends and i would play airball    and over there   is where the bison would sleep  and      ,3,3
300,482,Katara,whats wrong ,3,1
301,483,Aang,  this place used to be full of monks and lemurs and bison  now theres just a bunch of weeds    i cant believe how much things have changed ,3,1
302,485,Sokka,  so uh  this airball game  how do you play ,3,1
303,487,Aang,  aang  seven    sokka  zero ,3,3
304,489,Sokka,  making him feel better is putting me in a world of hurt    katara  check this out ,3,3
305,490,Katara,fire nation ,3,3
306,491,Sokka,we should tell him ,3,3
307,492,Katara,  aang  theres something you need to see ,3,3
308,493,Aang,  okay ,3,1
309,495,Aang,  what is it ,3,1
310,497,Katara,  uh     just a new waterbending move i learned ,3,1
311,498,Aang,nice one  but enough practicing    we have a whole temple to see ,3,1
312,499,Sokka,  you know  you cant protect him forever ,3,3
313,501,Sokka,  katara  firebenders were here  you cant pretend they werent ,3,1
314,503,Katara,i can for aangs sake  if he finds out that the fire nation invaded his home  hell be devastated ,3,3
315,504,Aang,  hey guys    i want you to meet somebody ,3,1
316,506,Sokka,whos that ,3,1
317,507,Aang,  monk gyatso  the greatest airbender in the world    he taught me everything i know ,3,0
318,511,Aang,  hmm    ,3,1
319,514,Aang,  this whole avatar thing  m maybe the monks made a mistake ,3,2
320,517,Aang,  but gyatso  how do i know if im ready for this ,3,1
321,520,Aang,  who is it ,3,1
322,522,Aang,  all right ,3,1
323,528,Katara,  you must miss him ,3,1
324,529,Aang,  yeah   ,3,1
325,530,Katara,  where are you going ,3,1
326,531,Aang,  the air temple sanctuary  theres someone im ready to meet ,3,3
327,533,Katara,but aang  no one could have survived in there for a hundred years ,3,3
328,534,Aang,  its not impossible    i survived in the iceberg for that long ,3,3
329,535,Katara,  good point ,3,0
330,536,Aang,  katara  whoevers in there might help figure out this avatar thing ,3,2
331,537,Sokka,  and whoevers in there might have   a medley of delicious   cured meats ,3,2
332,539,Sokka,i dont suppose you have a key ,3,3
333,540,Aang,  the key  sokka  is airbending ,3,3
334,542,Aang,  hello    anyone home ,3,1
335,545,Zuko,  i underestimated him once  but it will not happen again ,3,3
336,547,Zuko,  commander zhao    ive been hunting the avatar for two years and i  ,3,3
337,552,Iroh,  more tea  please ,3,1
338,554,Sokka,  statues  thats it  wheres the meat ,3,3
339,556,Katara,who are all these people ,3,1
340,557,Aang,  im not sure    but it feels like i know them somehow  look    that ones an airbender ,3,3
341,558,Katara,  and this ones a waterbender    theyre lined up in a pattern    air  water  earth and fire ,3,3
342,559,Aang,thats the avatar cycle ,3,3
343,560,Katara,  of course  theyre avatars  all these people are your past lives  aang ,3,1
344,561,Aang,wow  there are so many ,3,1
345,563,Sokka,  past lives    katara  you really believe in that stuff ,3,1
346,564,Katara,its true    when the avatar dies  hes reincarnated into the next nation in the cycle ,3,3
347,566,Katara,aang  snap out of it ,3,3
348,568,Aang,  huh ,3,1
349,569,Katara,  who is that ,3,1
350,570,Aang,thats avatar roku  the avatar before me ,3,3
351,572,Sokka,you were a firebender  no wonder i didnt trust you when we first met ,3,3
352,573,Katara,  theres no writing  how do you know his name ,3,1
353,574,Aang,im not sure  i just know it somehow ,3,1
354,575,Sokka,  you just couldnt get any weirder ,3,1
355,577,Sokka,  firebender  nobody make a sound ,3,3
356,578,Katara,  youre making a sound ,3,1
357,579,Aang and Sokka,  shhhh ,3,1
358,581,Sokka,  that firebender wont know what hit him ,3,3
359,583,Aang,  lemur ,3,1
360,584,Sokka,  dinner ,3,1
361,586,Aang,  dont listen to him  youre going to be my new pet ,3,1
362,587,Sokka,  not if i get him first ,3,1
363,589,Aang,wait  come back ,3,1
364,591,Sokka,i want to eat you ,3,1
365,593,Sokka,hey  no fair ,3,1
366,596,Zuko,  why  are you worried im going to try and stop you ,3,1
367,599,Zuko,  dont underestimate me  zhao  i will capture the avatar before you ,3,3
368,600,Iroh,  prince zuko  thats enough ,3,3
369,602,Zuko,  youre wrong  once i deliver the avatar to my father  he will welcome me home with honor  and restore my rightful place on the throne ,3,1
370,604,Zuko,  thats not true ,3,3
371,607,Zuko,  maybe youd like one to match ,3,2
372,609,Zuko,an agni kai  at sunset ,3,1
373,612,Iroh,  prince zuko  have you forgotten what happened last time you dueled a master ,3,1
374,613,Zuko,  i will never forget ,3,1
375,615,Aang,  hey  come back    come on out  little lemur  that hungry guy wont bother you anymore ,3,1
376,617,Aang,  firebenders  they were here ,3,3
377,619,Aang,  gyatso ,3,1
378,621,Sokka,  hey  aang  you find my dinner yet    aang  i wasnt really going to eat the lemur  okay    oh  man    come on  aang  everything will be all right  lets get out of here ,3,3
379,623,Katara,  aang ,3,1
380,627,Sokka,  aang  come on  snap out of it ,3,3
381,629,Sokka,aaaaahh ,3,1
382,631,Katara,  what happened ,3,1
383,632,Sokka,  he found out firebenders killed gyatso ,3,3
384,633,Katara,oh no  its his avatar spirit    he must have triggered it  im going to try and calm him down   ,3,3
385,634,Sokka,  well  do it  before he blows us off the mountain ,3,3
386,636,Iroh,remember your firebending basics    prince zuko  they are your greatest weapons ,3,0
387,637,Zuko,  i refuse to let him win ,3,1
388,641,Iroh,basics  zuko    break his root ,3,1
389,646,Zuko,  next time you get in my way  i promise  i wont hold back ,3,3
390,648,Iroh,no  prince zuko  do not taint your victory    so this is how the great commander zhao acts in defeat    disgraceful    even in exile  my nephew is more honorable than you    thanks again for the tea  it was delicious ,3,3
391,650,Zuko,  did you really mean that  uncle ,3,1
392,651,Iroh,  of course  i told you ginseng tea is my favorite ,3,1
393,653,Katara,  aang  i know youre upset and i know how hard it is to lose the people you love  i went through the same thing when i lost my mom    monk gyatso and the other airbenders may be gone    but you still have a family  sokka and i    were your family now ,3,1
394,655,Sokka,  katara and i arent going to let anything happen to you  promise ,3,3
395,657,Aang,  im sorry ,3,1
396,658,Katara,its okay  it wasnt your fault ,3,1
397,659,Aang,  but you were right  and if the firebenders found this temple  that means they found the other ones  too    i really am the last airbender ,3,3
398,661,Katara,everythings packed  you ready to go ,3,1
399,662,Aang,  how is roku supposed to help me if i cant talk to him ,3,1
400,663,Katara,maybe youll find a way ,3,2
401,665,Aang,looks like you made a new friend sokka ,3,1
402,666,Sokka,  cant talk  must eat   ,3,3
403,668,Aang,  hey  little guy ,3,1
404,670,Aang,  you  me and appa    were all thats left of this place    we have to stick together  katara  sokka    say hello to the newest member of our family ,3,1
405,671,Katara,  what are you going to name him ,3,1
406,673,Aang,momo ,3,1
407,677,Zuko,  the only reason you should be interrupting me  is if you have news about the avatar ,4,3
408,678,Iroh,  well  there is news  prince zuko  but you might not like it  dont get too upset ,4,2
409,679,Zuko,  uncle  you taught me that keeping a level head is a sign of a great leader  now  whatever you have to say  im sure i can take it ,4,3
410,680,Iroh,  okay then    we have no idea where he is ,4,3
411,682,Zuko,  what  ,4,1
412,684,Iroh,you really should open a window in here ,4,3
413,685,Zuko,  give me the map   ,4,3
414,686,Iroh,well  there have been multiple sightings of the avatar  but he is impossible to track down ,4,3
415,687,Zuko,  how am i going to find him  uncle    he is clearly a master of evasive maneuvering ,4,3
416,689,Sokka,  you have no idea where youre going  do you ,4,1
417,691,Aang,well       i know its near water ,4,1
418,693,Sokka,  i guess were getting close then ,4,1
419,695,Aang,momo  marbles please    hey katara  check out this airbending trick ,4,1
420,697,Katara,  thats great  aang ,4,1
421,698,Aang,  you didnt even look ,4,1
422,699,Katara,  thats great ,4,1
423,700,Aang,  but im not doing it now ,4,1
424,701,Sokka,  stop bugging her  airhead  you need to give girls space when they do their sewing ,4,1
425,702,Katara,  what does me being a girl have to do with sewing ,4,1
426,703,Sokka,  simple  girls are better at fixing pants than guys and guys are better at hunting and fighting and stuff like that    its just the natural order of things ,4,1
427,704,Katara,  all done with your pants    and look what a great job i did ,4,1
428,706,Sokka,  wait  i was just kidding    i cant wear these  katara  please ,4,1
429,707,Aang,  relax  sokka  where were going  you wont need any pants ,4,3
430,709,Sokka,we just made a pit stop yesterday  shouldnt we get a little more flying done before we camp out ,4,1
431,710,Katara,  hes right  at this rate  we wont get to the north pole until spring ,4,3
432,711,Aang,  but appas tired  arent you boy ,4,1
433,713,Aang,  i said  arent you boy ,4,1
434,715,Sokka,  yeah  that was real convincing   still  hard to argue with a ten ton magical monster ,4,1
435,716,Aang,  look ,4,1
436,718,Aang,  thats why were here    elephant koi  and im gonna ride it  katara  youve got to watch me ,4,1
437,720,Aang,cold ,4,1
438,722,Aang,  hahaha  hahaha ,4,1
439,723,Katara,  whooh ,4,1
